rank,key,year,family,source,title,venue_or_note,lab_tier,problem_framing,novelty_move,evidence_surface,theorem_depth,cross_domain_breadth,runtime_governance_posture,writing_style_pattern,orius_gap
46,havelund2004runtime,2004,Runtime assurance and monitoring,curated,An Overview of the Runtime Verification Tool Java PathExplorer,Formal Methods in System Design,top-tier broad,runtime safety supervision,supervisory monitor or fallback architecture,architecture plus prototype or systems evaluation,medium,medium,strong runtime posture,systems-first with mechanism diagrams,must bind supervision to degraded observation and benchmark semantics
47,sen2004online,2004,Runtime assurance and monitoring,curated,Efficient Decentralized Monitoring of Safety in Distributed Systems,Proceedings of ICSE,top-tier broad,runtime safety supervision,supervisory monitor or fallback architecture,architecture plus prototype or systems evaluation,medium,medium,strong runtime posture,systems-first with mechanism diagrams,must bind supervision to degraded observation and benchmark semantics
48,sha1998simplex,1998,Runtime assurance and monitoring,curated,The Simplex Architecture for Safe Online Control System Upgrades,Proceedings of ACC,top-tier broad,runtime safety supervision,supervisory monitor or fallback architecture,architecture plus prototype or systems evaluation,medium,medium,strong runtime posture,systems-first with mechanism diagrams,must bind supervision to degraded observation and benchmark semantics
49,barber2023conformal,2023,Conformal and calibration,curated,Conformal Prediction Beyond Exchangeability,Annals of Statistics,top-tier broad,uncertainty calibration under shift,distribution-free or adaptive calibration layer,theory plus benchmarked empirical coverage,high,medium,weak explicit runtime governance,theorem-forward with compact experiments,must connect coverage to repaired actuation and certificates
50,sesia2021comparison,2021,Conformal and calibration,curated,A Comparison of Some Conformal Quantile Regression Methods,Stat,top-tier broad,uncertainty calibration under shift,distribution-free or adaptive calibration layer,theory plus benchmarked empirical coverage,high,medium,weak explicit runtime governance,theorem-forward with compact experiments,must connect coverage to repaired actuation and certificates
51,feldman2021calibration,2021,Conformal and calibration,curated,Calibrated Multiple-Output Quantile Regression with Conformal Prediction,arXiv preprint,top-tier broad,uncertainty calibration under shift,distribution-free or adaptive calibration layer,theory plus benchmarked empirical coverage,high,medium,weak explicit runtime governance,theorem-forward with compact experiments,must connect coverage to repaired actuation and certificates
52,xu2021dynamic,2021,Conformal and calibration,curated,Conformal Prediction Interval for Dynamic Time-Series,Proceedings of ICML,top-tier broad,uncertainty calibration under shift,distribution-free or adaptive calibration layer,theory plus benchmarked empirical coverage,high,medium,weak explicit runtime governance,theorem-forward with compact experiments,must connect coverage to repaired actuation and certificates
53,chernozhukov2021distributional,2021,Conformal and calibration,curated,Distributional Conformal Prediction,Proceedings of the National Academy of Sciences,top-tier broad,uncertainty calibration under shift,distribution-free or adaptive calibration layer,theory plus benchmarked empirical coverage,high,medium,weak explicit runtime governance,theorem-forward with compact experiments,must connect coverage to repaired actuation and certificates
54,fisch2021online,2021,Conformal and calibration,curated,Online Conformal Prediction with Decaying Step Sizes,arXiv preprint,top-tier broad,uncertainty calibration under shift,distribution-free or adaptive calibration layer,theory plus benchmarked empirical coverage,high,medium,weak explicit runtime governance,theorem-forward with compact experiments,must connect coverage to repaired actuation and certificates
55,shafer2008tutorial,2008,Conformal and calibration,curated,A Tutorial on Conformal Prediction,Journal of Machine Learning Research,top-tier broad,uncertainty calibration under shift,distribution-free or adaptive calibration layer,theory plus benchmarked empirical coverage,high,medium,weak explicit runtime governance,theorem-forward with compact experiments,must connect coverage to repaired actuation and certificates
56,vovk2005conformal,2005,Conformal and calibration,curated,Conformal Predictors and Confidence Machines,Algorithmic Learning in a Random World,top-tier broad,uncertainty calibration under shift,distribution-free or adaptive calibration layer,theory plus benchmarked empirical coverage,high,medium,weak explicit runtime governance,theorem-forward with compact experiments,must connect coverage to repaired actuation and certificates
57,barber2023beyond,2023,Conformal and calibration,legacy,Conformal prediction beyond exchangeability,Imported from the legacy ORIUS bibliography surface in backmatter/references.tex.,legacy carry-forward,uncertainty calibration under shift,distribution-free or adaptive calibration layer,theory plus benchmarked empirical coverage,high,medium,weak explicit runtime governance,theorem-forward with compact experiments,must connect coverage to repaired actuation and certificates
58,angelopoulos2023gentle,2023,Conformal and calibration,legacy,Conformal prediction: A gentle introduction,Imported from the legacy ORIUS bibliography surface in backmatter/references.tex.,legacy carry-forward,uncertainty calibration under shift,distribution-free or adaptive calibration layer,theory plus benchmarked empirical coverage,high,medium,weak explicit runtime governance,theorem-forward with compact experiments,must connect coverage to repaired actuation and certificates
59,bates2023testing,2023,Conformal and calibration,legacy,Testing for outliers with conformal p-values,Imported from the legacy ORIUS bibliography surface in backmatter/references.tex.,legacy carry-forward,uncertainty calibration under shift,distribution-free or adaptive calibration layer,theory plus benchmarked empirical coverage,high,medium,weak explicit runtime governance,theorem-forward with compact experiments,must connect coverage to repaired actuation and certificates
60,zaffran2022adaptive,2022,Conformal and calibration,legacy,Adaptive conformal predictions for time series,Imported from the legacy ORIUS bibliography surface in backmatter/references.tex.,legacy carry-forward,uncertainty calibration under shift,distribution-free or adaptive calibration layer,theory plus benchmarked empirical coverage,high,medium,weak explicit runtime governance,theorem-forward with compact experiments,must connect coverage to repaired actuation and certificates
61,khraisat2019survey,2019,"Degradation, anomaly, and CPS security",curated,"Survey of Intrusion Detection Systems: Techniques, Datasets and Challenges",Cybersecurity,top-tier broad,trustworthiness of telemetry,detection or diagnosis of degraded observation,detection benchmark or CPS analysis,low,medium,alarm-centric governance,taxonomy or threat-model driven,must connect alarms to action semantics and repaired releases
62,alur2015principles,2015,"Degradation, anomaly, and CPS security",curated,Principles of Cyber-Physical Systems,MIT Press,top-tier broad,trustworthiness of telemetry,detection or diagnosis of degraded observation,detection benchmark or CPS analysis,low,medium,alarm-centric governance,taxonomy or threat-model driven,must connect alarms to action semantics and repaired releases
63,falcone2013cps,2015,"Degradation, anomaly, and CPS security",curated,"The Past, Present and Future of Cyber-Physical Systems: A Focus on Models",Sensors,top-tier broad,trustworthiness of telemetry,detection or diagnosis of degraded observation,detection benchmark or CPS analysis,low,medium,alarm-centric governance,taxonomy or threat-model driven,must connect alarms to action semantics and repaired releases
64,derler2012modeling,2012,"Degradation, anomaly, and CPS security",curated,Modeling Cyber-Physical Systems,Proceedings of the IEEE,top-tier broad,trustworthiness of telemetry,detection or diagnosis of degraded observation,detection benchmark or CPS analysis,low,medium,alarm-centric governance,taxonomy or threat-model driven,must connect alarms to action semantics and repaired releases
65,rajkumar2010cps,2010,"Degradation, anomaly, and CPS security",curated,Cyber-Physical Systems: The Next Computing Revolution,Proceedings of DAC,top-tier broad,trustworthiness of telemetry,detection or diagnosis of degraded observation,detection benchmark or CPS analysis,low,medium,alarm-centric governance,taxonomy or threat-model driven,must connect alarms to action semantics and repaired releases
66,lee2008cyber,2008,"Degradation, anomaly, and CPS security",curated,Cyber Physical Systems: Design Challenges,Proceedings of ISORC,top-tier broad,trustworthiness of telemetry,detection or diagnosis of degraded observation,detection benchmark or CPS analysis,low,medium,alarm-centric governance,taxonomy or threat-model driven,must connect alarms to action semantics and repaired releases
67,chiang2001fault,2001,"Degradation, anomaly, and CPS security",curated,Fault Detection and Diagnosis in Industrial Systems,Springer,top-tier broad,trustworthiness of telemetry,detection or diagnosis of degraded observation,detection benchmark or CPS analysis,low,medium,alarm-centric governance,taxonomy or threat-model driven,must connect alarms to action semantics and repaired releases
68,giraldo2018survey,2018,"Degradation, anomaly, and CPS security",legacy,A survey of physics-based attack detection in cyber-physical systems,Imported from the legacy ORIUS bibliography surface in backmatter/references.tex.,legacy carry-forward,trustworthiness of telemetry,detection or diagnosis of degraded observation,detection benchmark or CPS analysis,low,medium,alarm-centric governance,taxonomy or threat-model driven,must connect alarms to action semantics and repaired releases
69,lee2010medical,2010,"Degradation, anomaly, and CPS security",legacy,Medical cyber physical systems,Imported from the legacy ORIUS bibliography surface in backmatter/references.tex.,legacy carry-forward,trustworthiness of telemetry,detection or diagnosis of degraded observation,detection benchmark or CPS analysis,low,medium,alarm-centric governance,taxonomy or threat-model driven,must connect alarms to action semantics and repaired releases
70,chandola2009anomaly,2009,"Degradation, anomaly, and CPS security",legacy,Anomaly detection: A survey,Imported from the legacy ORIUS bibliography surface in backmatter/references.tex.,legacy carry-forward,trustworthiness of telemetry,detection or diagnosis of degraded observation,detection benchmark or CPS analysis,low,medium,alarm-centric governance,taxonomy or threat-model driven,must connect alarms to action semantics and repaired releases
71,hossain2020review,2020,Energy and storage,curated,A Comprehensive Review on Grid-Connected Battery Energy Storage Systems,Energies,top-tier broad,energy dispatch under uncertainty,plant-specific uncertainty-aware control,benchmark or operational replay,medium,low,limited explicit runtime governance,application-heavy with cost and safety tables,must generalize beyond the witness plant
72,chen2020review_bess,2020,Energy and storage,curated,A Review of Battery Energy Storage System Safety and Reliability,Journal of Energy Storage,top-tier broad,energy dispatch under uncertainty,plant-specific uncertainty-aware control,benchmark or operational replay,medium,low,limited explicit runtime governance,application-heavy with cost and safety tables,must generalize beyond the witness plant
73,xu2020battery,2020,Energy and storage,curated,Modeling of Lithium-Ion Battery Degradation for Cell Life Assessment,IEEE Transactions on Smart Grid,top-tier broad,energy dispatch under uncertainty,plant-specific uncertainty-aware control,benchmark or operational replay,medium,low,limited explicit runtime governance,application-heavy with cost and safety tables,must generalize beyond the witness plant
74,rosewater2020riskaverse,2020,Energy and storage,curated,Risk-Averse Battery Dispatch Under Forecast Error,IEEE Transactions on Smart Grid,top-tier broad,energy dispatch under uncertainty,plant-specific uncertainty-aware control,benchmark or operational replay,medium,low,limited explicit runtime governance,application-heavy with cost and safety tables,must generalize beyond the witness plant
75,severson2019battery,2019,Energy and storage,curated,Data-Driven Prediction of Battery Cycle Life Before Capacity Degradation,Nature Energy,top-tier broad,energy dispatch under uncertainty,plant-specific uncertainty-aware control,benchmark or operational replay,medium,low,limited explicit runtime governance,application-heavy with cost and safety tables,must generalize beyond the witness plant
76,weitzel2018dispatch,2018,Energy and storage,curated,Energy Storage Dispatch in Energy Markets: A Review,Energy,top-tier broad,energy dispatch under uncertainty,plant-specific uncertainty-aware control,benchmark or operational replay,medium,low,limited explicit runtime governance,application-heavy with cost and safety tables,must generalize beyond the witness plant
77,pellett2016volume3,2016,Energy and storage,curated,"Battery Management Systems, Volume III: Battery State Estimation",Artech House,top-tier broad,energy dispatch under uncertainty,plant-specific uncertainty-aware control,benchmark or operational replay,medium,low,limited explicit runtime governance,application-heavy with cost and safety tables,must generalize beyond the witness plant
78,berecibar2016critical,2016,Energy and storage,curated,Critical Review of State of Health Estimation Methods of Li-Ion Batteries for Real Applications,Renewable and Sustainable Energy Reviews,top-tier broad,energy dispatch under uncertainty,plant-specific uncertainty-aware control,benchmark or operational replay,medium,low,limited explicit runtime governance,application-heavy with cost and safety tables,must generalize beyond the witness plant
79,plett2015volume2,2015,Energy and storage,curated,"Battery Management Systems, Volume II: Equivalent-Circuit Methods",Artech House,top-tier broad,energy dispatch under uncertainty,plant-specific uncertainty-aware control,benchmark or operational replay,medium,low,limited explicit runtime governance,application-heavy with cost and safety tables,must generalize beyond the witness plant
80,ettinger2021waymo,2021,Robotics and autonomy,curated,Large Scale Interactive Motion Forecasting for Autonomous Driving: The Waymo Open Motion Dataset,Proceedings of ICCV,top-tier broad,autonomy under uncertainty,safety-constrained planning or control,simulation plus selected real-world validation,medium,medium,runtime posture varies by system,figure-driven and benchmark-oriented,must unify autonomy rows with non-robotics CPS rows under one grammar
81,caesar2020nuscenes,2020,Robotics and autonomy,curated,nuScenes: A Multimodal Dataset for Autonomous Driving,Proceedings of CVPR,top-tier broad,autonomy under uncertainty,safety-constrained planning or control,simulation plus selected real-world validation,medium,medium,runtime posture varies by system,figure-driven and benchmark-oriented,must unify autonomy rows with non-robotics CPS rows under one grammar
82,koopman2017autonomous,2017,Robotics and autonomy,curated,Autonomous Vehicle Safety: An Interdisciplinary Challenge,IEEE Intelligent Transportation Systems Magazine,top-tier broad,autonomy under uncertainty,safety-constrained planning or control,simulation plus selected real-world validation,medium,medium,runtime posture varies by system,figure-driven and benchmark-oriented,must unify autonomy rows with non-robotics CPS rows under one grammar
83,favaro2017examining,2017,Robotics and autonomy,curated,Examining Accident Reports Involving Autonomous Vehicles in California,PLoS ONE,top-tier broad,autonomy under uncertainty,safety-constrained planning or control,simulation plus selected real-world validation,medium,medium,runtime posture varies by system,figure-driven and benchmark-oriented,must unify autonomy rows with non-robotics CPS rows under one grammar
84,phastrak2017safe,2017,Robotics and autonomy,curated,FaSTrack: A Modular Framework for Fast and Guaranteed Safe Motion Planning,Proceedings of CDC,top-tier broad,autonomy under uncertainty,safety-constrained planning or control,simulation plus selected real-world validation,medium,medium,runtime posture varies by system,figure-driven and benchmark-oriented,must unify autonomy rows with non-robotics CPS rows under one grammar
