domain,step,ts_utc,status,data_source,repaired,reliability_w,latency_ms,violation_before,violation_after,certificate_present,candidate_action_json,safe_action_json
healthcare,0,2026-01-01T00:00:00Z,ok,locked_csv,False,1.0,0.20091600163141266,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,1,2026-01-01T00:00:01Z,ok,locked_csv,False,1.0,0.17366699466947466,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,2,2026-01-01T00:00:02Z,ok,locked_csv,False,1.0,0.1650830017752014,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,3,2026-01-01T00:00:03Z,ok,locked_csv,False,1.0,0.16083299851743504,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,4,2026-01-01T00:00:04Z,ok,locked_csv,False,1.0,0.16116700135171413,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,5,2026-01-01T00:00:05Z,ok,locked_csv,False,1.0,0.1600419927854091,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,6,2026-01-01T00:00:06Z,ok,locked_csv,False,1.0,0.15995800640666857,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,7,2026-01-01T00:00:07Z,ok,locked_csv,False,1.0,0.15824999718461186,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,8,2026-01-01T00:00:08Z,ok,locked_csv,False,1.0,0.1598329981788993,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,9,2026-01-01T00:00:09Z,ok,locked_csv,False,1.0,0.1604999997653067,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,10,2026-01-01T00:00:10Z,ok,locked_csv,True,1.0,0.15875000099185854,True,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.8}"
healthcare,11,2026-01-01T00:00:11Z,ok,locked_csv,False,1.0,0.15937499847495928,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
