domain,step,ts_utc,status,data_source,repaired,reliability_w,latency_ms,violation_before,violation_after,certificate_present,candidate_action_json,safe_action_json
aerospace,0,2022-04-22T06:02:53.703000Z,ok,locked_csv,True,1.0,0.24212499556597322,False,False,True,"{""bank_deg"": NaN, ""throttle"": 0.7}","{""bank_deg"": 20.0, ""throttle"": 0.5}"
aerospace,1,2022-04-22T06:02:55.831000Z,ok,locked_csv,False,0.05,0.18833400099538267,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,2,2022-04-22T06:02:55.831000Z,ok,locked_csv,False,1.0,0.1752499956637621,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,3,2022-04-22T06:02:55.831000Z,ok,locked_csv,True,0.5714285714285714,0.17816700710682198,False,False,True,"{""bank_deg"": NaN, ""throttle"": 0.7}","{""bank_deg"": 20.0, ""throttle"": 0.5}"
aerospace,4,2022-04-22T06:03:03.964000Z,ok,locked_csv,False,0.05,0.17270799435209483,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,5,2022-04-22T06:03:06.688000Z,ok,locked_csv,False,0.05,0.17270800162805244,False,False,True,"{""bank_deg"": 9.9700507660852, ""throttle"": 0.7}","{""bank_deg"": 9.9700507660852, ""throttle"": 0.7}"
aerospace,6,2022-04-22T06:03:07.473000Z,ok,locked_csv,False,0.5714285714285714,0.18683300004340708,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,7,2022-04-22T06:03:09.728000Z,ok,locked_csv,True,0.5699960842377778,0.20812499860767275,False,False,True,"{""bank_deg"": NaN, ""throttle"": 0.7}","{""bank_deg"": 20.0, ""throttle"": 0.5}"
aerospace,8,2022-04-22T06:03:09.728000Z,ok,locked_csv,True,0.05,0.34299999970244244,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.8}"
aerospace,9,2022-04-22T06:03:09.728000Z,ok,locked_csv,True,1.0,0.1915420070872642,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.8}"
aerospace,10,2022-04-22T06:03:09.728000Z,ok,locked_csv,False,0.05,0.17441600357415155,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,11,2022-04-22T06:03:09.728000Z,ok,locked_csv,True,0.5714285714285714,0.17041699902620167,False,False,True,"{""bank_deg"": NaN, ""throttle"": 0.7}","{""bank_deg"": 20.0, ""throttle"": 0.5}"
aerospace,12,2022-04-22T06:03:09.728000Z,ok,locked_csv,False,0.05,0.1689160053501837,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,13,2022-04-22T06:03:09.728000Z,ok,locked_csv,False,1.0,0.1650829944992438,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,14,2022-04-22T06:03:09.728000Z,ok,locked_csv,False,1.0,0.16666699957568198,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,15,2022-04-22T06:03:09.728000Z,ok,locked_csv,False,1.0,0.16395800048485398,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,16,2022-04-22T06:03:09.728000Z,ok,locked_csv,False,1.0,0.16512499860255048,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,17,2022-04-22T06:03:09.728000Z,ok,locked_csv,False,1.0,0.16245799633907154,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,18,2022-04-22T06:03:09.728000Z,ok,locked_csv,False,1.0,0.16537500050617382,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,19,2022-04-22T06:03:09.728000Z,ok,locked_csv,True,0.5714285714285714,0.16491599672008306,False,False,True,"{""bank_deg"": NaN, ""throttle"": 0.7}","{""bank_deg"": 20.0, ""throttle"": 0.5}"
aerospace,20,2022-10-15T06:03:33.000000Z,ok,locked_csv,False,0.05,0.16699999832781032,False,False,True,"{""bank_deg"": -1.11565616958674e-05, ""throttle"": 0.7}","{""bank_deg"": -1.11565616958674e-05, ""throttle"": 0.7}"
aerospace,21,2022-10-15T06:03:40.000000Z,ok,locked_csv,False,0.5646124073496745,0.16529199638171121,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,22,2022-10-15T06:03:40.000000Z,ok,locked_csv,False,1.0,0.16266700549749658,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,23,2022-10-15T06:03:47.000000Z,ok,locked_csv,False,0.9880717128619305,0.16408300143666565,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,24,2022-10-15T06:03:51.000000Z,ok,locked_csv,False,0.9940179640539353,0.16404099733335897,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,25,2022-10-15T06:03:51.000000Z,ok,locked_csv,True,0.6068809926677947,0.16491599672008306,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.8}"
aerospace,26,2022-10-15T06:03:55.000000Z,ok,locked_csv,False,0.10428419269998368,0.16537500050617382,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,27,2022-10-15T06:03:57.000000Z,ok,locked_csv,False,0.9980019986673331,0.16520799545105547,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
