domain,step,ts_utc,status,data_source,repaired,reliability_w,latency_ms,violation_before,violation_after,certificate_present,candidate_action_json,safe_action_json
av,0,2026-01-01T00:00:00Z,ok,locked_csv,True,1.0,0.2421669996692799,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,1,2026-01-01T00:00:01Z,ok,locked_csv,True,1.0,0.18062500021187589,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,2,2026-01-01T00:00:02Z,ok,locked_csv,True,0.5714285714285714,0.18904099852079526,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,3,2026-01-01T00:00:03Z,ok,locked_csv,True,0.05,0.18029200145974755,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,4,2026-01-01T00:00:04Z,ok,locked_csv,True,1.0,0.17666699568508193,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,5,2026-01-01T00:00:05Z,ok,locked_csv,True,0.8111665004985044,0.17220800509676337,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,6,2026-01-01T00:00:06Z,ok,locked_csv,True,0.990801576872536,0.1747089991113171,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,7,2026-01-01T00:00:07Z,ok,locked_csv,True,0.8263362308119104,0.17558299441589043,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,8,2026-01-01T00:00:08Z,ok,locked_csv,True,0.5714285714285714,0.1700409993645735,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,9,2026-01-01T00:00:09Z,ok,locked_csv,True,0.05,0.16933299775701016,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,10,2026-01-01T00:00:11Z,ok,locked_csv,True,0.9980019986673331,0.17366600513923913,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,11,2026-01-01T00:00:13Z,ok,locked_csv,True,0.9980019986673331,0.18033399828709662,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,12,2026-01-01T00:00:14Z,ok,locked_csv,True,0.5714285714285714,0.2042499982053414,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,13,2026-01-01T00:00:15Z,ok,locked_csv,True,0.05,0.17645800107857212,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,14,2026-01-01T00:00:16Z,ok,locked_csv,True,1.0,0.16849999519763514,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,15,2026-01-01T00:00:17Z,ok,locked_csv,True,1.0,0.1677920008660294,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,16,2026-01-01T00:00:18Z,ok,locked_csv,True,1.0,0.17670799570623785,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,17,2026-01-01T00:00:21Z,ok,locked_csv,True,0.5691474224822808,0.17537499661557376,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,18,2026-01-01T00:00:23Z,ok,locked_csv,True,0.9980019986673331,0.1777079960447736,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,19,2026-01-01T00:00:24Z,ok,locked_csv,True,0.05,0.1841670018620789,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,20,2026-01-01T00:00:26Z,ok,locked_csv,True,0.9980019986673331,0.18458299746271223,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,21,2026-01-01T00:00:27Z,ok,locked_csv,True,0.918177458033573,0.17554200167069212,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
