domain,step,ts_utc,status,data_source,repaired,reliability_w,latency_ms,violation_before,violation_after,certificate_present,candidate_action_json,safe_action_json
industrial,0,2006-01-01T00:00:00Z,ok,locked_csv,False,1.0,0.21879200357943773,False,False,True,"{""power_setpoint_mw"": NaN}","{""power_setpoint_mw"": 10.0}"
industrial,1,2006-01-01T01:00:00Z,ok,locked_csv,True,0.05,0.2724169971770607,False,False,True,"{""power_setpoint_mw"": 475.75}","{""power_setpoint_mw"": 455.75}"
industrial,2,2006-01-01T02:00:00Z,ok,locked_csv,True,0.9920268569030635,0.18199999612988904,False,False,True,"{""power_setpoint_mw"": 468.76}","{""power_setpoint_mw"": 448.76}"
industrial,3,2006-01-01T03:00:00Z,ok,locked_csv,False,0.5714285714285714,0.16870800027390942,False,False,True,"{""power_setpoint_mw"": NaN}","{""power_setpoint_mw"": 10.0}"
industrial,4,2006-01-01T04:00:00Z,ok,locked_csv,True,0.05,0.16033399879233912,False,False,True,"{""power_setpoint_mw"": 494.43}","{""power_setpoint_mw"": 474.43}"
industrial,5,2006-01-01T05:00:00Z,ok,locked_csv,True,1.0,0.15741700190119445,True,False,True,"{""power_setpoint_mw"": 500.96}","{""power_setpoint_mw"": 480.96}"
industrial,6,2006-01-01T06:00:00Z,ok,locked_csv,True,0.7507725379551256,0.15699999494245276,False,False,True,"{""power_setpoint_mw"": 472.35}","{""power_setpoint_mw"": 452.35}"
industrial,7,2006-01-01T07:00:00Z,ok,locked_csv,True,0.5714285714285714,0.15837499813642353,False,False,True,"{""power_setpoint_mw"": 500.0}","{""power_setpoint_mw"": 10.0}"
industrial,8,2006-01-01T08:00:00Z,ok,locked_csv,True,0.05,0.15616699965903535,False,False,True,"{""power_setpoint_mw"": 500.0}","{""power_setpoint_mw"": 10.0}"
industrial,9,2006-01-01T09:00:00Z,ok,locked_csv,True,0.6521625710857202,0.1608339953236282,False,False,True,"{""power_setpoint_mw"": 500.0}","{""power_setpoint_mw"": 10.0}"
industrial,10,2006-01-01T10:00:00Z,ok,locked_csv,True,0.05,0.15937499847495928,True,False,True,"{""power_setpoint_mw"": 540.0}","{""power_setpoint_mw"": 500.0}"
industrial,11,2006-01-01T11:00:00Z,ok,locked_csv,False,0.5714285714285714,0.15954099944792688,False,False,True,"{""power_setpoint_mw"": NaN}","{""power_setpoint_mw"": 10.0}"
industrial,12,2006-01-01T12:00:00Z,ok,locked_csv,True,0.05,0.16245899314526469,False,False,True,"{""power_setpoint_mw"": 456.25}","{""power_setpoint_mw"": 436.25}"
industrial,13,2006-01-01T13:00:00Z,ok,locked_csv,True,0.6792627796452997,0.20033399778185412,True,False,True,"{""power_setpoint_mw"": 510.66}","{""power_setpoint_mw"": 490.66}"
industrial,14,2006-01-01T14:00:00Z,ok,locked_csv,True,0.5468592542828351,0.17495900101494044,False,False,True,"{""power_setpoint_mw"": 490.17}","{""power_setpoint_mw"": 470.17}"
industrial,15,2006-01-01T15:00:00Z,ok,locked_csv,True,0.9150892374256357,0.5082080024294555,False,False,True,"{""power_setpoint_mw"": 483.13}","{""power_setpoint_mw"": 463.13}"
industrial,16,2006-01-01T16:00:00Z,ok,locked_csv,True,1.0,0.21079200087115169,False,False,True,"{""power_setpoint_mw"": 483.13}","{""power_setpoint_mw"": 463.13}"
industrial,17,2006-01-01T17:00:00Z,ok,locked_csv,True,0.8955813379412491,0.16570800653425977,False,False,True,"{""power_setpoint_mw"": 483.13}","{""power_setpoint_mw"": 463.13}"
industrial,18,2006-01-01T18:00:00Z,ok,locked_csv,True,1.0,0.1572499968460761,False,False,True,"{""power_setpoint_mw"": 483.13}","{""power_setpoint_mw"": 463.13}"
industrial,19,2006-01-01T19:00:00Z,ok,locked_csv,True,0.5714285714285714,0.15479199646506459,False,False,True,"{""power_setpoint_mw"": 483.13}","{""power_setpoint_mw"": 463.13}"
industrial,20,2006-01-01T20:00:00Z,ok,locked_csv,True,0.05,0.1622080017114058,False,False,True,"{""power_setpoint_mw"": 494.82}","{""power_setpoint_mw"": 474.82}"
industrial,21,2006-01-01T21:00:00Z,ok,locked_csv,True,0.49542809642560276,0.16124999820021912,False,False,True,"{""power_setpoint_mw"": 457.28}","{""power_setpoint_mw"": 437.28}"
industrial,22,2006-01-01T22:00:00Z,ok,locked_csv,True,1.0,0.17249999655177817,False,False,True,"{""power_setpoint_mw"": 471.76}","{""power_setpoint_mw"": 451.76}"
industrial,23,2006-01-01T23:00:00Z,ok,locked_csv,True,0.6836892811426262,0.1767089997883886,True,False,True,"{""power_setpoint_mw"": 504.71}","{""power_setpoint_mw"": 484.71}"
industrial,24,2006-01-02T00:00:00Z,ok,locked_csv,True,0.6216158601577488,0.17616699915379286,False,False,True,"{""power_setpoint_mw"": 497.21}","{""power_setpoint_mw"": 477.21}"
industrial,25,2006-01-02T01:00:00Z,ok,locked_csv,True,0.5714285714285714,0.17766600649338216,False,False,True,"{""power_setpoint_mw"": 500.0}","{""power_setpoint_mw"": 10.0}"
industrial,26,2006-01-02T02:00:00Z,ok,locked_csv,True,0.05,0.20070900063728914,False,False,True,"{""power_setpoint_mw"": 468.67}","{""power_setpoint_mw"": 448.67}"
industrial,27,2006-01-02T03:00:00Z,ok,locked_csv,True,0.6869520371325426,0.20320800103945658,True,False,True,"{""power_setpoint_mw"": 515.6600000000001}","{""power_setpoint_mw"": 495.66}"
industrial,28,2006-01-02T04:00:00Z,ok,locked_csv,True,0.3947633434038268,0.2339169950573705,False,False,True,"{""power_setpoint_mw"": 482.16}","{""power_setpoint_mw"": 462.16}"
industrial,29,2006-01-02T05:00:00Z,ok,locked_csv,True,1.0,0.17991700588027015,False,False,True,"{""power_setpoint_mw"": 459.87}","{""power_setpoint_mw"": 439.87}"
industrial,30,2006-01-02T06:00:00Z,ok,locked_csv,True,0.7961321514907332,0.17491700418759137,False,False,True,"{""power_setpoint_mw"": 498.82}","{""power_setpoint_mw"": 478.82}"
industrial,31,2006-01-02T07:00:00Z,ok,locked_csv,True,0.7706000574217629,0.15358300152001902,False,False,True,"{""power_setpoint_mw"": 472.85}","{""power_setpoint_mw"": 452.85}"
industrial,32,2006-01-02T08:00:00Z,ok,locked_csv,False,0.5714285714285714,0.16045799566200003,False,False,True,"{""power_setpoint_mw"": NaN}","{""power_setpoint_mw"": 10.0}"
industrial,33,2006-01-02T09:00:00Z,ok,locked_csv,True,0.05,0.1604999997653067,False,False,True,"{""power_setpoint_mw"": 463.59}","{""power_setpoint_mw"": 443.59}"
industrial,34,2006-01-02T10:00:00Z,ok,locked_csv,True,1.0,0.1565409984323196,False,False,True,"{""power_setpoint_mw"": 463.04}","{""power_setpoint_mw"": 443.04}"
