domain,step,ts_utc,status,data_source,repaired,reliability_w,latency_ms,violation_before,violation_after,certificate_present,candidate_action_json,safe_action_json
navigation,0,2026-01-01T00:00:00Z,ok,synthetic,True,1.0,0.19279099797131494,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": 0.7071067811865475, ""ay"": 0.7071067811865475}"
navigation,1,2026-01-01T00:00:01Z,ok,synthetic,True,0.9985011244377109,0.17520799883641303,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": 0.7071067811865475, ""ay"": 0.7071067811865475}"
navigation,2,2026-01-01T00:00:02Z,ok,synthetic,True,0.9260991901634765,0.17387499974574894,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": 0.5982493455705806, ""ay"": 0.8013100027607117}"
navigation,3,2026-01-01T00:00:03Z,ok,synthetic,True,0.8893128744793479,0.17195899999933317,True,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": -3.448927298135551, ""ay"": 0.0}"
navigation,4,2026-01-01T00:00:04Z,ok,synthetic,True,0.8237244889464154,0.17179200222017244,True,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": -3.6279962861831407, ""ay"": 0.0}"
navigation,5,2026-01-01T00:00:05Z,ok,synthetic,True,0.49159919664935475,0.1720829968689941,True,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": -2.9080566665146534, ""ay"": 0.0}"
navigation,6,2026-01-01T00:00:06Z,ok,synthetic,True,0.4855313342820434,0.17008299619192258,True,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": -2.5978171249315665, ""ay"": 0.0}"
navigation,7,2026-01-01T00:00:07Z,ok,synthetic,True,0.17423344780586025,0.17158300033770502,True,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": -10.424075208312921, ""ay"": 0.0}"
navigation,8,2026-01-01T00:00:08Z,ok,synthetic,True,0.4268515408924764,0.17474999913247302,True,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": -2.7440269721436863, ""ay"": 0.0}"
navigation,9,2026-01-01T00:00:09Z,ok,synthetic,True,0.9720189377330174,0.17141699936473742,True,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": -0.11613026184661379, ""ay"": -0.9933243280382731}"
navigation,10,2026-01-01T00:00:10Z,ok,synthetic,True,0.33403047030320826,0.2795000036712736,True,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": -4.0460349051301066, ""ay"": 0.0}"
navigation,11,2026-01-01T00:00:11Z,ok,synthetic,True,0.9985011244377109,0.26029199943877757,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.7071067811865475, ""ay"": -0.7071067811865475}"
navigation,12,2026-01-01T00:00:12Z,ok,synthetic,True,0.9985011244377109,0.18574999558040872,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.7071067811865475, ""ay"": -0.7071067811865475}"
navigation,13,2026-01-01T00:00:13Z,ok,synthetic,True,0.8438557966930217,0.17795799794839695,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.7071067811865475, ""ay"": -0.7071067811865475}"
navigation,14,2026-01-01T00:00:14Z,ok,synthetic,True,0.559082007355242,0.17437500355299562,True,False,True,"{""ax"": -2.0, ""ay"": -2.0}","{""ax"": 4.777292729310094, ""ay"": 0.0}"
navigation,15,2026-01-01T00:00:15Z,ok,synthetic,True,0.6060859702249282,0.17537499661557376,True,False,True,"{""ax"": -2.0, ""ay"": -2.0}","{""ax"": 4.499861897904959, ""ay"": 0.0}"
navigation,16,2026-01-01T00:00:16Z,ok,synthetic,True,0.1586739193118429,0.17558300169184804,True,False,True,"{""ax"": -2.0, ""ay"": -2.0}","{""ax"": 13.804465867319925, ""ay"": 4.695952295579004}"
navigation,17,2026-01-01T00:00:17Z,ok,synthetic,True,0.5705720711072634,0.17324999498669058,False,False,True,"{""ax"": -2.0, ""ay"": -2.0}","{""ax"": 3.505253939469488, ""ay"": 3.505253939469488}"
navigation,18,2026-01-01T00:00:18Z,ok,synthetic,True,0.9985011244377109,0.17137500253738835,False,False,True,"{""ax"": -2.0, ""ay"": -2.0}","{""ax"": 2.003002251125422, ""ay"": 2.003002251125422}"
navigation,19,2026-01-01T00:00:19Z,ok,synthetic,True,0.05,0.17379200289724395,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.0, ""ay"": 0.0}"
navigation,20,2026-01-01T00:00:20Z,ok,synthetic,True,0.6831535886841643,0.1728329953039065,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.7071067811865475, ""ay"": -0.7071067811865475}"
navigation,21,2026-01-01T00:00:21Z,ok,synthetic,True,0.9772381703263812,0.17008400027407333,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.7071067811865475, ""ay"": -0.7071067811865475}"
navigation,22,2026-01-01T00:00:22Z,ok,synthetic,True,0.5705720711072634,0.16991599841276184,False,False,True,"{""ax"": -2.0, ""ay"": -2.0}","{""ax"": 3.505253939469488, ""ay"": 3.505253939469488}"
navigation,23,2026-01-01T00:00:23Z,ok,synthetic,True,0.05,0.17449999722884968,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": 0.0, ""ay"": 0.0}"
navigation,24,2026-01-01T00:00:24Z,ok,synthetic,True,0.9985011244377109,0.17179200222017244,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": 0.7071067811865475, ""ay"": 0.7071067811865475}"
navigation,25,2026-01-01T00:00:25Z,ok,synthetic,True,0.9985011244377109,0.17183299496537074,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": 0.7071067811865475, ""ay"": 0.7071067811865475}"
navigation,26,2026-01-01T00:00:26Z,ok,synthetic,True,0.9099936823672942,0.17116699746111408,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": 0.08674999579967982, ""ay"": 0.9962301130907233}"
navigation,27,2026-01-01T00:00:27Z,ok,synthetic,True,0.9250346163041449,0.1723340028547682,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": 0.04317927237787426, ""ay"": 0.9990673402913927}"
navigation,28,2026-01-01T00:00:28Z,ok,synthetic,True,0.8689445468132486,0.17349999689031392,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": -0.09634201422767319, ""ay"": 0.9953911670883289}"
navigation,29,2026-01-01T00:00:29Z,ok,synthetic,True,0.5644572774825307,0.17337500321445987,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": -1.337925696820406, ""ay"": 0.0}"
navigation,30,2026-01-01T00:00:30Z,ok,synthetic,True,0.5705720711072634,0.16999999934341758,False,False,True,"{""ax"": -2.0, ""ay"": -2.0}","{""ax"": 3.505253939469488, ""ay"": 3.505253939469488}"
navigation,31,2026-01-01T00:00:31Z,ok,synthetic,True,0.05,0.17216699779964983,True,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": 0.0, ""ay"": 0.0}"
navigation,32,2026-01-01T00:00:32Z,ok,synthetic,True,0.24958750003172062,0.17308300448348746,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": -5.908449986089153, ""ay"": 0.0}"
navigation,33,2026-01-01T00:00:33Z,ok,synthetic,True,0.5169987325243008,0.17300000035902485,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": -1.1717197170225475, ""ay"": 0.0}"
navigation,34,2026-01-01T00:00:34Z,ok,synthetic,True,0.5705720711072634,0.17049999587470666,False,False,True,"{""ax"": -2.0, ""ay"": -2.0}","{""ax"": 3.505253939469488, ""ay"": 3.505253939469488}"
navigation,35,2026-01-01T00:00:35Z,ok,synthetic,True,0.05,0.171125000633765,False,False,True,"{""ax"": -2.0, ""ay"": -2.0}","{""ax"": 0.0, ""ay"": 0.0}"
navigation,36,2026-01-01T00:00:36Z,ok,synthetic,True,0.05,0.17179200222017244,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": 0.0, ""ay"": 0.0}"
navigation,37,2026-01-01T00:00:37Z,ok,synthetic,True,0.9985011244377109,0.1851250053732656,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": 0.7071067811865475, ""ay"": 0.7071067811865475}"
navigation,38,2026-01-01T00:00:38Z,ok,synthetic,True,0.5705720711072634,0.23983400024008006,False,False,True,"{""ax"": -2.0, ""ay"": -2.0}","{""ax"": 3.505253939469488, ""ay"": 3.505253939469488}"
navigation,39,2026-01-01T00:00:39Z,ok,synthetic,True,0.05,0.18087500211549923,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.0, ""ay"": 0.0}"
navigation,40,2026-01-01T00:00:40Z,ok,synthetic,True,0.7384899850557791,0.17741700139595196,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.7071067811865475, ""ay"": -0.7071067811865475}"
navigation,41,2026-01-01T00:00:41Z,ok,synthetic,True,0.41012735928200056,0.45533299999078736,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.7071067811865475, ""ay"": -0.7071067811865475}"
