domain,step,ts_utc,status,data_source,repaired,reliability_w,latency_ms,violation_before,violation_after,certificate_present,candidate_action_json,safe_action_json
healthcare,0,2026-01-01T00:00:00Z,ok,locked_csv,True,1.0,0.19283300207462162,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.8}"
healthcare,1,2026-01-01T00:00:01Z,ok,locked_csv,False,0.05,0.23462499666493386,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,2,2026-01-01T00:00:02Z,ok,locked_csv,False,1.0,0.44629199692280963,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,3,2026-01-01T00:00:03Z,ok,locked_csv,True,0.5714285714285714,0.20245799532858655,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.8}"
healthcare,4,2026-01-01T00:00:04Z,ok,locked_csv,False,0.05,0.17520799883641303,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,5,2026-01-01T00:00:05Z,ok,locked_csv,False,1.0,0.1687499971012585,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,6,2026-01-01T00:00:06Z,ok,locked_csv,False,1.0,0.16450000111944973,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,7,2026-01-01T00:00:07Z,ok,locked_csv,True,0.5714285714285714,0.16812499961815774,True,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.8}"
healthcare,8,2026-01-01T00:00:08Z,ok,locked_csv,True,0.05,0.16245800361502916,True,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.8}"
healthcare,9,2026-01-01T00:00:09Z,ok,locked_csv,True,1.0,0.16187499568331987,True,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.8}"
healthcare,10,2026-01-01T00:00:10Z,ok,locked_csv,False,0.05,0.16150000010384247,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,11,2026-01-01T00:00:11Z,ok,locked_csv,True,0.5714285714285714,0.3047499994863756,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.8}"
healthcare,12,2026-01-01T00:00:12Z,ok,locked_csv,False,0.05,0.21087499771965668,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,13,2026-01-01T00:00:13Z,ok,locked_csv,False,1.0,0.173916996573098,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,14,2026-01-01T00:00:14Z,ok,locked_csv,False,1.0,0.16491700080223382,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,15,2026-01-01T00:00:15Z,ok,locked_csv,False,1.0,0.16120800137287006,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,16,2026-01-01T00:00:16Z,ok,locked_csv,False,1.0,0.1593329943716526,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,17,2026-01-01T00:00:17Z,ok,locked_csv,False,1.0,0.15787500160513446,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,18,2026-01-01T00:00:18Z,ok,locked_csv,False,1.0,0.15716599591542035,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,19,2026-01-01T00:00:19Z,ok,locked_csv,False,0.5714285714285714,0.16112499724840745,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,20,2026-01-01T00:00:20Z,ok,locked_csv,False,0.05,0.1598329981788993,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,21,2026-01-01T00:00:21Z,ok,locked_csv,False,1.0,0.15675000031478703,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,22,2026-01-01T00:00:22Z,ok,locked_csv,False,1.0,0.15733399777673185,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,23,2026-01-01T00:00:23Z,ok,locked_csv,False,1.0,0.1576670038048178,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,24,2026-01-01T00:00:24Z,ok,locked_csv,False,1.0,0.15595799777656794,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,25,2026-01-01T00:00:25Z,ok,locked_csv,True,1.0,0.15891699877101928,True,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.8}"
healthcare,26,2026-01-01T00:00:26Z,ok,locked_csv,False,1.0,0.15662500663893297,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,27,2026-01-01T00:00:27Z,ok,locked_csv,False,1.0,0.15799999528098851,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,28,2026-01-01T00:00:28Z,ok,locked_csv,False,1.0,0.1589579987921752,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,29,2026-01-01T00:00:29Z,ok,locked_csv,False,1.0,0.1568749939906411,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,30,2026-01-01T00:00:30Z,ok,locked_csv,False,1.0,0.1865840022219345,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,31,2026-01-01T00:00:31Z,ok,locked_csv,False,1.0,0.15741700190119445,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,32,2026-01-01T00:00:32Z,ok,locked_csv,True,0.5714285714285714,0.1613749991520308,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.8}"
healthcare,33,2026-01-01T00:00:33Z,ok,locked_csv,False,0.05,0.15866700414335355,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,34,2026-01-01T00:00:34Z,ok,locked_csv,False,1.0,0.15662499936297536,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,35,2026-01-01T00:00:35Z,ok,locked_csv,False,1.0,0.15712500317022204,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,36,2026-01-01T00:00:36Z,ok,locked_csv,False,1.0,0.15837499813642353,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,37,2026-01-01T00:00:37Z,ok,locked_csv,False,1.0,0.15691699809394777,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,38,2026-01-01T00:00:38Z,ok,locked_csv,False,1.0,0.15675000031478703,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,39,2026-01-01T00:00:39Z,ok,locked_csv,False,1.0,0.15666700346628204,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,40,2026-01-01T00:00:40Z,ok,locked_csv,False,1.0,0.17225000192411244,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,41,2026-01-01T00:00:41Z,ok,locked_csv,False,1.0,0.26191699726041406,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,42,2026-01-01T00:00:42Z,ok,locked_csv,False,1.0,0.16699999832781032,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,43,2026-01-01T00:00:43Z,ok,locked_csv,False,1.0,0.1602080010343343,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,44,2026-01-01T00:00:44Z,ok,locked_csv,False,1.0,0.1604589997441508,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,45,2026-01-01T00:00:45Z,ok,locked_csv,False,1.0,0.16062500071711838,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,46,2026-01-01T00:00:46Z,ok,locked_csv,False,1.0,0.15837499813642353,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,47,2026-01-01T00:00:47Z,ok,locked_csv,False,1.0,0.15870799688855186,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
