domain,step,ts_utc,status,data_source,repaired,reliability_w,latency_ms,violation_before,violation_after,certificate_present,candidate_action_json,safe_action_json
navigation,0,2026-01-01T00:00:00Z,ok,synthetic,True,1.0,0.19633299962151796,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": 0.7071067811865475, ""ay"": 0.7071067811865475}"
navigation,1,2026-01-01T00:00:01Z,ok,synthetic,True,0.33506798964198425,0.18854199879569933,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": -2.030762155303904, ""ay"": 0.0}"
navigation,2,2026-01-01T00:00:02Z,ok,synthetic,True,0.4450451234904842,0.1837919990066439,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": -1.3134897069364513, ""ay"": 0.0}"
navigation,3,2026-01-01T00:00:03Z,ok,synthetic,True,0.9985011244377109,0.5188330032979138,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": 0.7071067811865475, ""ay"": 0.7071067811865475}"
navigation,4,2026-01-01T00:00:04Z,ok,synthetic,True,0.5705720711072634,0.2025420035351999,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": -0.3248173130174976, ""ay"": 3.505253939469488}"
navigation,5,2026-01-01T00:00:05Z,ok,synthetic,True,0.05,0.1814580027712509,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": 0.0, ""ay"": 0.0}"
navigation,6,2026-01-01T00:00:06Z,ok,synthetic,True,0.7541378982290368,0.1808340020943433,True,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": -1.550165514653692, ""ay"": 0.0}"
navigation,7,2026-01-01T00:00:07Z,ok,synthetic,True,0.26316183733013626,0.18087500211549923,True,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": -8.799886139611509, ""ay"": 0.0}"
navigation,8,2026-01-01T00:00:08Z,ok,synthetic,True,0.5705720711072634,0.18012500368058681,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": -4.705253939469493, ""ay"": 3.505253939469488}"
navigation,9,2026-01-01T00:00:09Z,ok,synthetic,True,0.05,0.1773330004652962,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.0, ""ay"": 0.0}"
navigation,10,2026-01-01T00:00:10Z,ok,synthetic,True,0.16673973388580302,0.1785830027074553,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": -9.021926418258161, ""ay"": 0.0}"
navigation,11,2026-01-01T00:00:11Z,ok,synthetic,True,0.5705720711072634,0.17816699983086437,False,False,True,"{""ax"": -2.0, ""ay"": -2.0}","{""ax"": 3.505253939469488, ""ay"": 3.505253939469488}"
navigation,12,2026-01-01T00:00:12Z,ok,synthetic,True,0.05,0.17837500490713865,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.0, ""ay"": 0.0}"
navigation,13,2026-01-01T00:00:13Z,ok,synthetic,True,0.7954079005887819,0.17862499953480437,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.7071067811865475, ""ay"": -0.7071067811865475}"
navigation,14,2026-01-01T00:00:14Z,ok,synthetic,True,0.6710977240924381,0.17766699602361768,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.7071067811865475, ""ay"": -0.7071067811865475}"
navigation,15,2026-01-01T00:00:15Z,ok,synthetic,True,0.8941865974161588,0.17712500266497955,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.7071067811865475, ""ay"": -0.7071067811865475}"
navigation,16,2026-01-01T00:00:16Z,ok,synthetic,True,0.3050970448656201,0.17887500143842772,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.7465817111151607, ""ay"": -0.6652937310905301}"
navigation,17,2026-01-01T00:00:17Z,ok,synthetic,True,0.4749445716921269,0.17779200425138697,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.7071067811865475, ""ay"": -0.7071067811865475}"
navigation,18,2026-01-01T00:00:18Z,ok,synthetic,True,0.31322649239409966,0.17725000361679122,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.7071067811865475, ""ay"": -0.7071067811865475}"
navigation,19,2026-01-01T00:00:19Z,ok,synthetic,True,0.3733694265027035,0.1768750007613562,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.7071067811865475, ""ay"": -0.7071067811865475}"
navigation,20,2026-01-01T00:00:20Z,ok,synthetic,True,0.9985011244377109,0.17733400454744697,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.7071067811865475, ""ay"": -0.7071067811865475}"
navigation,21,2026-01-01T00:00:21Z,ok,synthetic,True,0.5503319676410627,0.17654099792707711,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.7071067811865475, ""ay"": -0.7071067811865475}"
navigation,22,2026-01-01T00:00:22Z,ok,synthetic,True,0.9985011244377109,0.1773750045686029,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.7071067811865475, ""ay"": -0.7071067811865475}"
navigation,23,2026-01-01T00:00:23Z,ok,synthetic,True,0.9985011244377109,0.17608300549909472,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": 0.7071067811865475, ""ay"": 0.7071067811865475}"
navigation,24,2026-01-01T00:00:24Z,ok,synthetic,True,0.9985011244377109,0.17629200010560453,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": 0.7071067811865475, ""ay"": 0.7071067811865475}"
navigation,25,2026-01-01T00:00:25Z,ok,synthetic,True,0.9985011244377109,0.18979099695570767,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": 0.7071067811865475, ""ay"": 0.7071067811865475}"
