domain,step,ts_utc,status,data_source,repaired,reliability_w,latency_ms,violation_before,violation_after,certificate_present,candidate_action_json,safe_action_json
healthcare,0,2026-01-01T00:00:00Z,ok,locked_csv,False,1.0,0.17679200391285121,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,1,2026-01-01T00:00:01Z,ok,locked_csv,False,1.0,0.16650000179652125,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,2,2026-01-01T00:00:02Z,ok,locked_csv,True,0.5714285714285714,0.1672080034040846,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.8}"
healthcare,3,2026-01-01T00:00:03Z,ok,locked_csv,False,0.05,0.17829099670052528,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,4,2026-01-01T00:00:04Z,ok,locked_csv,False,1.0,0.16549999418202788,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,5,2026-01-01T00:00:05Z,ok,locked_csv,False,1.0,0.15983399498509243,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,6,2026-01-01T00:00:06Z,ok,locked_csv,False,1.0,0.15824999718461186,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,7,2026-01-01T00:00:07Z,ok,locked_csv,False,1.0,0.15875000099185854,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,8,2026-01-01T00:00:08Z,ok,locked_csv,True,0.5714285714285714,0.16166600107681006,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.8}"
healthcare,9,2026-01-01T00:00:09Z,ok,locked_csv,False,0.05,0.16037499881349504,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,10,2026-01-01T00:00:10Z,ok,locked_csv,False,1.0,0.15745800192235038,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,11,2026-01-01T00:00:11Z,ok,locked_csv,False,1.0,0.687250001647044,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,12,2026-01-01T00:00:12Z,ok,locked_csv,True,1.0,1.4178749988786876,True,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.8}"
healthcare,13,2026-01-01T00:00:13Z,ok,locked_csv,False,1.0,1.8694999962463044,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,14,2026-01-01T00:00:14Z,ok,locked_csv,False,1.0,1.1737499953596853,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,15,2026-01-01T00:00:15Z,ok,locked_csv,False,1.0,0.21220900089247152,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,16,2026-01-01T00:00:16Z,ok,locked_csv,False,1.0,0.22170799638843164,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,17,2026-01-01T00:00:17Z,ok,locked_csv,True,0.5714285714285714,0.1973750040633604,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.8}"
healthcare,18,2026-01-01T00:00:18Z,ok,locked_csv,True,0.05,0.1661669957684353,True,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.8}"
healthcare,19,2026-01-01T00:00:19Z,ok,locked_csv,False,0.05,0.8052909979596734,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,20,2026-01-01T00:00:20Z,ok,locked_csv,False,1.0,0.3769169998122379,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,21,2026-01-01T00:00:21Z,ok,locked_csv,False,1.0,0.36287499824538827,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,22,2026-01-01T00:00:22Z,ok,locked_csv,False,1.0,0.949125002080109,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,23,2026-01-01T00:00:23Z,ok,locked_csv,True,0.5714285714285714,1.323791999311652,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.8}"
healthcare,24,2026-01-01T00:00:24Z,ok,locked_csv,False,0.05,0.4435419978108257,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,25,2026-01-01T00:00:25Z,ok,locked_csv,False,1.0,2.2556249969056807,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,26,2026-01-01T00:00:26Z,ok,locked_csv,False,1.0,0.19337500270921737,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,27,2026-01-01T00:00:27Z,ok,locked_csv,False,1.0,0.16620799578959122,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,28,2026-01-01T00:00:28Z,ok,locked_csv,False,1.0,0.1608339953236282,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,29,2026-01-01T00:00:29Z,ok,locked_csv,False,1.0,1.8720829975791276,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,30,2026-01-01T00:00:30Z,ok,locked_csv,False,1.0,0.36070899659534916,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,31,2026-01-01T00:00:31Z,ok,locked_csv,False,1.0,0.21579200256383047,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,32,2026-01-01T00:00:32Z,ok,locked_csv,False,1.0,0.17174999811686575,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,33,2026-01-01T00:00:33Z,ok,locked_csv,False,1.0,0.16370800585718825,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,34,2026-01-01T00:00:34Z,ok,locked_csv,False,1.0,0.1613749991520308,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,35,2026-01-01T00:00:35Z,ok,locked_csv,False,1.0,0.1600420000613667,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,36,2026-01-01T00:00:36Z,ok,locked_csv,False,1.0,0.16000000323401764,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,37,2026-01-01T00:00:37Z,ok,locked_csv,False,1.0,0.15762499970151111,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,38,2026-01-01T00:00:38Z,ok,locked_csv,False,1.0,0.1604999997653067,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,39,2026-01-01T00:00:39Z,ok,locked_csv,True,0.5714285714285714,0.16258400137303397,True,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.8}"
healthcare,40,2026-01-01T00:00:40Z,ok,locked_csv,True,0.05,0.16199999663513154,True,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.8}"
healthcare,41,2026-01-01T00:00:41Z,ok,locked_csv,True,1.0,0.16258300456684083,True,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.8}"
healthcare,42,2026-01-01T00:00:42Z,ok,locked_csv,False,0.05,0.15900000289548188,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,43,2026-01-01T00:00:43Z,ok,locked_csv,False,1.0,0.22699999681208283,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,44,2026-01-01T00:00:44Z,ok,locked_csv,False,1.0,0.16866600344656035,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,45,2026-01-01T00:00:45Z,ok,locked_csv,False,1.0,0.1632919957046397,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.1}"
healthcare,46,2026-01-01T00:00:46Z,ok,locked_csv,True,0.5714285714285714,0.3717500003403984,False,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.8}"
healthcare,47,2026-01-01T00:00:47Z,ok,locked_csv,True,1.0,0.2046250010607764,True,False,True,"{""alert_level"": 0.1}","{""alert_level"": 0.8}"
