domain,step,ts_utc,status,data_source,repaired,reliability_w,latency_ms,violation_before,violation_after,certificate_present,candidate_action_json,safe_action_json
av,0,2026-01-01T00:00:00Z,ok,locked_csv,True,1.0,0.7552499955636449,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,1,2026-01-01T00:00:01Z,ok,locked_csv,True,0.05,0.2579590000095777,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,2,2026-01-01T00:00:02Z,ok,locked_csv,True,0.9041383924304691,0.20070799655513838,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,3,2026-01-01T00:00:03Z,ok,locked_csv,True,0.5714285714285714,0.19995799812022597,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,4,2026-01-01T00:00:04Z,ok,locked_csv,True,0.05,0.1810829999158159,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,5,2026-01-01T00:00:05Z,ok,locked_csv,True,0.8111665004985044,0.17729099636198953,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,6,2026-01-01T00:00:06Z,ok,locked_csv,True,0.990801576872536,0.19016699661733583,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,7,2026-01-01T00:00:07Z,ok,locked_csv,True,0.5714285714285714,0.20362500072224066,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,8,2026-01-01T00:00:08Z,ok,locked_csv,True,0.05,0.17012500029522926,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,9,2026-01-01T00:00:09Z,ok,locked_csv,True,1.0,0.16524999955436215,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,10,2026-01-01T00:00:11Z,ok,locked_csv,True,0.05,0.1677920008660294,True,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -12.0}"
av,11,2026-01-01T00:00:13Z,ok,locked_csv,True,0.5702868563813331,0.16524999955436215,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,12,2026-01-01T00:00:14Z,ok,locked_csv,True,0.05,0.16404200141550973,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
