domain,step,ts_utc,status,data_source,repaired,reliability_w,latency_ms,violation_before,violation_after,certificate_present,candidate_action_json,safe_action_json
industrial,0,2006-01-01T00:00:00Z,ok,locked_csv,True,1.0,0.1887500038719736,True,False,True,"{""power_setpoint_mw"": 510.48}","{""power_setpoint_mw"": 490.48}"
industrial,1,2006-01-01T01:00:00Z,ok,locked_csv,True,0.3869171885873347,0.16083300579339266,False,False,True,"{""power_setpoint_mw"": 475.75}","{""power_setpoint_mw"": 455.75}"
industrial,2,2006-01-01T02:00:00Z,ok,locked_csv,True,0.9920268569030635,0.1575839996803552,False,False,True,"{""power_setpoint_mw"": 468.76}","{""power_setpoint_mw"": 448.76}"
industrial,3,2006-01-01T03:00:00Z,ok,locked_csv,True,0.9018953752843063,0.15495900152018294,False,False,True,"{""power_setpoint_mw"": 483.09}","{""power_setpoint_mw"": 463.09}"
industrial,4,2006-01-01T04:00:00Z,ok,locked_csv,True,0.8839958280217871,0.15558300219709054,False,False,True,"{""power_setpoint_mw"": 494.43}","{""power_setpoint_mw"": 474.43}"
industrial,5,2006-01-01T05:00:00Z,ok,locked_csv,True,1.0,0.1549160006106831,True,False,True,"{""power_setpoint_mw"": 500.96}","{""power_setpoint_mw"": 480.96}"
industrial,6,2006-01-01T06:00:00Z,ok,locked_csv,True,0.7507725379551256,0.1561250028316863,False,False,True,"{""power_setpoint_mw"": 472.35}","{""power_setpoint_mw"": 452.35}"
industrial,7,2006-01-01T07:00:00Z,ok,locked_csv,True,0.913034497004751,0.16537500050617382,False,False,True,"{""power_setpoint_mw"": 494.0}","{""power_setpoint_mw"": 474.0}"
industrial,8,2006-01-01T08:00:00Z,ok,locked_csv,True,0.5236587351850176,0.3927919970010407,False,False,True,"{""power_setpoint_mw"": 458.77}","{""power_setpoint_mw"": 438.77}"
industrial,9,2006-01-01T09:00:00Z,ok,locked_csv,True,0.6521625710857202,0.1972090030903928,True,False,True,"{""power_setpoint_mw"": 514.31}","{""power_setpoint_mw"": 494.31}"
industrial,10,2006-01-01T10:00:00Z,ok,locked_csv,True,0.25463093559003286,0.17366700194543228,False,False,True,"{""power_setpoint_mw"": 500.0}","{""power_setpoint_mw"": 10.0}"
industrial,11,2006-01-01T11:00:00Z,ok,locked_csv,True,0.05,0.16866600344656035,False,False,True,"{""power_setpoint_mw"": 481.41}","{""power_setpoint_mw"": 461.41}"
industrial,12,2006-01-01T12:00:00Z,ok,locked_csv,True,0.9761171850122068,0.16495800082338974,False,False,True,"{""power_setpoint_mw"": 456.25}","{""power_setpoint_mw"": 436.25}"
industrial,13,2006-01-01T13:00:00Z,ok,locked_csv,False,0.5714285714285714,0.1665419986238703,False,False,True,"{""power_setpoint_mw"": NaN}","{""power_setpoint_mw"": 10.0}"
industrial,14,2006-01-01T14:00:00Z,ok,locked_csv,True,0.05,0.16908300312934443,False,False,True,"{""power_setpoint_mw"": 490.17}","{""power_setpoint_mw"": 470.17}"
