domain,step,ts_utc,status,data_source,repaired,reliability_w,latency_ms,violation_before,violation_after,certificate_present,candidate_action_json,safe_action_json
navigation,0,2026-01-01T00:00:00Z,ok,synthetic,True,1.0,0.22754100064048544,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": 0.7071067811865475, ""ay"": 0.7071067811865475}"
navigation,1,2026-01-01T00:00:01Z,ok,synthetic,True,0.09214122107608065,0.19808400247711688,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": 0.0, ""ay"": 0.0}"
navigation,2,2026-01-01T00:00:02Z,ok,synthetic,True,0.7935108639263035,0.19008299568668008,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": 0.5488152447145712, ""ay"": 0.8359436746389588}"
navigation,3,2026-01-01T00:00:03Z,ok,synthetic,True,0.7838274591535478,0.19374999828869477,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": -0.20080115449290048, ""ay"": 0.9804293318754643}"
navigation,4,2026-01-01T00:00:04Z,ok,synthetic,True,0.5603659905272389,0.18916700355475768,True,False,True,"{""ax"": -2.0, ""ay"": 2.0}","{""ax"": 4.769095972648579, ""ay"": 0.0}"
navigation,5,2026-01-01T00:00:05Z,ok,synthetic,True,0.05,0.18316699424758554,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.0, ""ay"": 0.0}"
navigation,6,2026-01-01T00:00:06Z,ok,synthetic,True,0.05,0.18391699995845556,True,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": 0.0, ""ay"": 0.0}"
navigation,7,2026-01-01T00:00:07Z,ok,synthetic,True,0.4767798506868071,0.1839579999796115,True,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": -2.3733457864509475, ""ay"": 0.0}"
navigation,8,2026-01-01T00:00:08Z,ok,synthetic,True,0.5705720711072634,0.18045799515675753,False,False,True,"{""ax"": -2.0, ""ay"": -2.0}","{""ax"": 3.505253939469488, ""ay"": 3.505253939469488}"
navigation,9,2026-01-01T00:00:09Z,ok,synthetic,True,0.9985011244377109,0.18041700241155922,False,False,True,"{""ax"": -2.0, ""ay"": -2.0}","{""ax"": 2.003002251125422, ""ay"": 2.003002251125422}"
