domain,step,ts_utc,status,data_source,repaired,reliability_w,latency_ms,violation_before,violation_after,certificate_present,candidate_action_json,safe_action_json
industrial,0,2006-01-01T00:00:00Z,ok,locked_csv,True,1.0,0.20279199816286564,True,False,True,"{""power_setpoint_mw"": 510.48}","{""power_setpoint_mw"": 490.48}"
industrial,1,2006-01-01T01:00:00Z,ok,locked_csv,True,0.3869171885873347,0.1727089984342456,False,False,True,"{""power_setpoint_mw"": 475.75}","{""power_setpoint_mw"": 455.75}"
industrial,2,2006-01-01T02:00:00Z,ok,locked_csv,False,0.5714285714285714,0.16079199849627912,False,False,True,"{""power_setpoint_mw"": NaN}","{""power_setpoint_mw"": 10.0}"
industrial,3,2006-01-01T03:00:00Z,ok,locked_csv,True,0.05,0.15787500160513446,False,False,True,"{""power_setpoint_mw"": 483.09}","{""power_setpoint_mw"": 463.09}"
industrial,4,2006-01-01T04:00:00Z,ok,locked_csv,True,0.8839958280217871,0.15574999997625127,False,False,True,"{""power_setpoint_mw"": 494.43}","{""power_setpoint_mw"": 474.43}"
industrial,5,2006-01-01T05:00:00Z,ok,locked_csv,True,1.0,0.15395900118164718,True,False,True,"{""power_setpoint_mw"": 500.96}","{""power_setpoint_mw"": 480.96}"
industrial,6,2006-01-01T06:00:00Z,ok,locked_csv,True,0.7507725379551256,0.15600000187987462,False,False,True,"{""power_setpoint_mw"": 472.35}","{""power_setpoint_mw"": 452.35}"
industrial,7,2006-01-01T07:00:00Z,ok,locked_csv,True,0.913034497004751,0.1547089996165596,False,False,True,"{""power_setpoint_mw"": 494.0}","{""power_setpoint_mw"": 474.0}"
industrial,8,2006-01-01T08:00:00Z,ok,locked_csv,False,0.5714285714285714,0.15345799329224974,False,False,True,"{""power_setpoint_mw"": NaN}","{""power_setpoint_mw"": 10.0}"
industrial,9,2006-01-01T09:00:00Z,ok,locked_csv,True,0.05,0.15312500181607902,True,False,True,"{""power_setpoint_mw"": 514.31}","{""power_setpoint_mw"": 494.31}"
industrial,10,2006-01-01T10:00:00Z,ok,locked_csv,True,0.25463093559003286,0.43691699829651043,False,False,True,"{""power_setpoint_mw"": 465.29}","{""power_setpoint_mw"": 445.29}"
industrial,11,2006-01-01T11:00:00Z,ok,locked_csv,True,1.0,0.18929199723061174,False,False,True,"{""power_setpoint_mw"": 481.41}","{""power_setpoint_mw"": 461.41}"
industrial,12,2006-01-01T12:00:00Z,ok,locked_csv,True,0.5714285714285714,0.1927920020534657,False,False,True,"{""power_setpoint_mw"": 500.0}","{""power_setpoint_mw"": 10.0}"
industrial,13,2006-01-01T13:00:00Z,ok,locked_csv,True,0.05,0.17424999532522634,True,False,True,"{""power_setpoint_mw"": 510.66}","{""power_setpoint_mw"": 490.66}"
industrial,14,2006-01-01T14:00:00Z,ok,locked_csv,True,0.5468592542828351,0.16187499568331987,False,False,True,"{""power_setpoint_mw"": 490.17}","{""power_setpoint_mw"": 470.17}"
