domain,step,ts_utc,status,data_source,repaired,reliability_w,latency_ms,violation_before,violation_after,certificate_present,candidate_action_json,safe_action_json
aerospace,0,2022-04-22T06:02:53.703000Z,ok,locked_csv,False,1.0,0.23833299928810447,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,1,2022-04-22T06:02:55.831000Z,ok,locked_csv,False,0.9977465428554133,0.186333003512118,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,2,2022-04-22T06:02:55.831000Z,ok,locked_csv,True,0.5714285714285714,0.17954099894268438,False,False,True,"{""bank_deg"": NaN, ""throttle"": 0.7}","{""bank_deg"": 20.0, ""throttle"": 0.5}"
aerospace,3,2022-04-22T06:02:55.831000Z,ok,locked_csv,False,0.05,0.17341700004180893,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,4,2022-04-22T06:03:03.964000Z,ok,locked_csv,False,0.9858352771991539,0.36083400482311845,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,5,2022-04-22T06:03:06.688000Z,ok,locked_csv,False,0.05,0.25024999922607094,False,False,True,"{""bank_deg"": 9.9700507660852, ""throttle"": 0.7}","{""bank_deg"": 9.9700507660852, ""throttle"": 0.7}"
aerospace,6,2022-04-22T06:03:07.473000Z,ok,locked_csv,False,0.5714285714285714,0.18745800480246544,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,7,2022-04-22T06:03:09.728000Z,ok,locked_csv,False,0.9974931474161112,0.17833300080383196,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,8,2022-04-22T06:03:09.728000Z,ok,locked_csv,True,0.5714285714285714,0.18275000184075907,False,False,True,"{""bank_deg"": NaN, ""throttle"": 0.7}","{""bank_deg"": 20.0, ""throttle"": 0.5}"
aerospace,9,2022-04-22T06:03:09.728000Z,ok,locked_csv,False,0.05,0.1692080040811561,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,10,2022-04-22T06:03:09.728000Z,ok,locked_csv,False,1.0,0.265499998931773,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
aerospace,11,2022-04-22T06:03:09.728000Z,ok,locked_csv,False,1.0,0.18862500292016193,False,False,True,"{""bank_deg"": 0.0, ""throttle"": 0.7}","{""bank_deg"": 0.0, ""throttle"": 0.7}"
