detail_surface,controller,tsvr,fallback_activation_rate,intervention_rate,useful_work_total,mean_abs_jerk,progress_total,near_miss_rate,n_steps
utility_safety_frontier,always_brake,0.2412857142857143,1.0,1.0,1965.8452574201017,0.3137142857142857,3574.2641044001844,0.0244,35000
utility_safety_frontier,baseline,0.3103714285714286,0.0,0.0,32115.71718258044,1.3646419789927786,32115.71718258044,0.023142857142857142,35000
utility_safety_frontier,nonreliability_conformal_runtime,0.3102285714285714,0.0,0.19682857142857144,31544.146959563157,1.2176483773907623,31705.781306069985,0.024657142857142857,35000
utility_safety_frontier,orius,0.2412,0.2801142857142857,0.5744285714285714,7835.481398860003,3.4495830623053187,8488.356561485902,0.02462857142857143,35000
utility_safety_frontier,predictor_only_no_runtime,0.31042857142857144,0.0,0.0,32114.509919315926,1.326375862225157,32114.509919315926,0.023342857142857144,35000
utility_safety_frontier,robust_fixed_deceleration,0.25894285714285714,0.0,0.9016,11170.63834746344,0.9589975637842816,12312.426428887611,0.021885714285714286,35000
utility_safety_frontier,rss_cbf_filter,0.30797142857142856,0.0,0.32754285714285714,29639.951299531593,2.7830057315167482,29900.186040897595,0.025971428571428572,35000
utility_safety_frontier,stale_certificate_no_temporal_guard,0.31088571428571427,0.0,0.2806,30626.056811535113,1.459551570343455,30835.849422439955,0.025657142857142858,35000
utility_safety_frontier,orius_profile_aggressive,0.2552857142857143,0.37388571428571427,0.5029714285714286,13639.557055510482,3.10712843459212,14208.575797645979,0.027828571428571428,35000
utility_safety_frontier,orius_profile_balanced,0.2546857142857143,0.4294,0.5286571428571428,12931.165385843873,3.0386055331996173,13710.17249130275,0.027714285714285716,35000
utility_safety_frontier,orius_profile_conservative,0.24848571428571428,0.44994285714285714,0.6097428571428571,10331.59007594945,5.272919921813594,11158.277052437414,0.025971428571428572,35000
utility_safety_frontier,orius_profile_fail_closed,0.2412,1.0,1.0,2532.0095380756097,1.3728149872973716,4603.653705592018,0.024514285714285714,35000
