domain,controller,seed,tsvr,oasg,intervention_rate,evidence_surface
battery,nominal,2000,0.75,0.125,0.25,orius_bench_harness_noncanonical
battery,robust,2000,0.5,0.041666666666666664,0.25,orius_bench_harness_noncanonical
battery,dc3s,2000,0.875,0.25,0.25,orius_bench_harness_noncanonical
battery,naive,2000,0.9583333333333334,0.375,0.25,orius_bench_harness_noncanonical
battery,fallback,2000,0.8333333333333334,0.20833333333333334,0.25,orius_bench_harness_noncanonical
navigation,nominal,2000,0.6666666666666666,0.16666666666666666,0.25,universal_validation_harness
navigation,robust,2000,0.3333333333333333,0.08333333333333333,0.25,universal_validation_harness
navigation,dc3s,2000,0.25,0.20833333333333334,0.25,universal_validation_harness
navigation,naive,2000,0.8333333333333334,0.20833333333333334,0.25,universal_validation_harness
navigation,fallback,2000,0.0,0.0,0.25,universal_validation_harness
industrial,nominal,2000,1.0,0.2916666666666667,0.25,universal_validation_harness
industrial,robust,2000,1.0,0.2916666666666667,0.25,universal_validation_harness
industrial,dc3s,2000,0.0,0.0,0.25,universal_validation_harness
industrial,naive,2000,1.0,0.2916666666666667,0.25,universal_validation_harness
industrial,fallback,2000,1.0,0.2916666666666667,0.25,universal_validation_harness
healthcare,nominal,2000,0.2916666666666667,0.25,0.25,universal_validation_harness
healthcare,robust,2000,0.2916666666666667,0.25,0.25,universal_validation_harness
healthcare,dc3s,2000,0.041666666666666664,0.0,0.25,universal_validation_harness
healthcare,naive,2000,0.2916666666666667,0.25,0.25,universal_validation_harness
healthcare,fallback,2000,0.2916666666666667,0.25,0.25,universal_validation_harness
aerospace,nominal,2000,1.0,0.2916666666666667,0.25,universal_validation_harness
aerospace,robust,2000,1.0,0.2916666666666667,0.25,universal_validation_harness
aerospace,dc3s,2000,0.0,0.0,0.25,universal_validation_harness
aerospace,naive,2000,1.0,0.2916666666666667,0.25,universal_validation_harness
aerospace,fallback,2000,1.0,0.2916666666666667,0.25,universal_validation_harness
vehicle,nominal,2000,0.125,0.08333333333333333,0.25,universal_validation_harness
vehicle,robust,2000,0.08333333333333333,0.041666666666666664,0.25,universal_validation_harness
vehicle,dc3s,2000,0.041666666666666664,0.0,0.25,universal_validation_harness
vehicle,naive,2000,0.125,0.08333333333333333,0.25,universal_validation_harness
vehicle,fallback,2000,0.08333333333333333,0.041666666666666664,0.25,universal_validation_harness
