domain,step,ts_utc,status,data_source,repaired,reliability_w,latency_ms,violation_before,violation_after,certificate_present,candidate_action_json,safe_action_json
navigation,0,2026-01-01T00:00:00Z,ok,synthetic,True,1.0,0.14562498836312443,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": 0.7071067811865475, ""ay"": 0.7071067811865475}"
navigation,1,2026-01-01T00:00:01Z,ok,synthetic,True,0.9985011244377109,0.13041700003668666,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": 0.7071067811865475, ""ay"": 0.7071067811865475}"
navigation,2,2026-01-01T00:00:02Z,ok,synthetic,True,0.9985011244377109,0.133916997583583,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": 0.7071067811865475, ""ay"": 0.7071067811865475}"
navigation,3,2026-01-01T00:00:03Z,ok,synthetic,True,0.9985011244377109,0.13058300828561187,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": 0.3477785486038343, ""ay"": 0.7071067811865475}"
navigation,4,2026-01-01T00:00:04Z,ok,synthetic,True,0.5603659905272389,0.3611249994719401,True,False,True,"{""ax"": -2.0, ""ay"": 2.0}","{""ax"": 4.769095972648579, ""ay"": 0.7071067811865475}"
navigation,5,2026-01-01T00:00:05Z,ok,synthetic,True,0.05,0.1311670057475567,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.0, ""ay"": 0.0}"
navigation,6,2026-01-01T00:00:06Z,ok,synthetic,True,0.05,0.12783400597982109,True,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": 0.0, ""ay"": 0.0}"
navigation,7,2026-01-01T00:00:07Z,ok,synthetic,True,0.9985011244377109,0.1259580021724105,True,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": -0.18153989474278376, ""ay"": 0.7071067811865475}"
navigation,8,2026-01-01T00:00:08Z,ok,synthetic,True,0.5705720711072634,0.1213750074384734,False,False,True,"{""ax"": -2.0, ""ay"": -2.0}","{""ax"": 3.505253939469488, ""ay"": 3.505253939469488}"
navigation,9,2026-01-01T00:00:09Z,ok,synthetic,True,0.9985011244377109,0.11795799946412444,False,False,True,"{""ax"": -2.0, ""ay"": -2.0}","{""ax"": 2.003002251125422, ""ay"": 2.003002251125422}"
navigation,10,2026-01-01T00:00:10Z,ok,synthetic,True,0.05,0.12220798816997558,True,False,True,"{""ax"": -2.0, ""ay"": -2.0}","{""ax"": 0.0, ""ay"": 0.0}"
navigation,11,2026-01-01T00:00:11Z,ok,synthetic,True,0.05,0.12487500498536974,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.0, ""ay"": 0.0}"
navigation,12,2026-01-01T00:00:12Z,ok,synthetic,True,0.9985011244377109,0.12016699474770576,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.7071067811865475, ""ay"": -0.7071067811865475}"
navigation,13,2026-01-01T00:00:13Z,ok,synthetic,True,0.9985011244377109,0.12216600589454174,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.7071067811865475, ""ay"": -0.7071067811865475}"
navigation,14,2026-01-01T00:00:14Z,ok,synthetic,True,0.9985011244377109,0.11654100671876222,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.7071067811865475, ""ay"": -0.7071067811865475}"
navigation,15,2026-01-01T00:00:15Z,ok,synthetic,True,0.9985011244377109,0.1171670010080561,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.7071067811865475, ""ay"": -0.7071067811865475}"
navigation,16,2026-01-01T00:00:16Z,ok,synthetic,True,0.9985011244377109,0.11670900858007371,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.7071067811865475, ""ay"": -0.7071067811865475}"
navigation,17,2026-01-01T00:00:17Z,ok,synthetic,True,0.5705720711072634,0.11645900667645037,False,False,True,"{""ax"": -2.0, ""ay"": -2.0}","{""ax"": 3.505253939469488, ""ay"": 3.505253939469488}"
navigation,18,2026-01-01T00:00:18Z,ok,synthetic,True,0.05,0.11649999942164868,True,False,True,"{""ax"": -2.0, ""ay"": -2.0}","{""ax"": 0.0, ""ay"": 0.0}"
navigation,19,2026-01-01T00:00:19Z,ok,synthetic,True,0.5705720711072634,0.115458999061957,False,False,True,"{""ax"": -2.0, ""ay"": -2.0}","{""ax"": 3.505253939469488, ""ay"": 3.505253939469488}"
navigation,20,2026-01-01T00:00:20Z,ok,synthetic,True,0.05,0.1168750022770837,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.0, ""ay"": 0.0}"
navigation,21,2026-01-01T00:00:21Z,ok,synthetic,True,0.5705720711072634,0.11587499466259032,False,False,True,"{""ax"": -2.0, ""ay"": -2.0}","{""ax"": 3.505253939469488, ""ay"": 3.505253939469488}"
navigation,22,2026-01-01T00:00:22Z,ok,synthetic,True,0.05,0.11612499656621367,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.0, ""ay"": 0.0}"
navigation,23,2026-01-01T00:00:23Z,ok,synthetic,True,0.9985011244377109,0.1163340057246387,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": 0.7071067811865475, ""ay"": 0.7071067811865475}"
navigation,24,2026-01-01T00:00:24Z,ok,synthetic,True,0.9985011244377109,0.11625001206994057,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": 0.7071067811865475, ""ay"": 0.7071067811865475}"
navigation,25,2026-01-01T00:00:25Z,ok,synthetic,True,0.5598123092921599,0.11733299470506608,True,False,True,"{""ax"": -2.0, ""ay"": 2.0}","{""ax"": 4.772625979819644, ""ay"": 0.7071067811865475}"
navigation,26,2026-01-01T00:00:26Z,ok,synthetic,True,0.05,0.11749999248422682,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": 0.0, ""ay"": 0.0}"
navigation,27,2026-01-01T00:00:27Z,ok,synthetic,True,0.9985011244377109,0.11583400191739202,True,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": -0.7259889958586143, ""ay"": 0.7071067811865475}"
navigation,28,2026-01-01T00:00:28Z,ok,synthetic,True,0.9985011244377109,0.11837499914690852,True,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": -0.3005844226040466, ""ay"": 0.7071067811865475}"
navigation,29,2026-01-01T00:00:29Z,ok,synthetic,True,0.9985011244377109,0.11679199815262109,True,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": -0.5131901438634614, ""ay"": 0.7071067811865475}"
navigation,30,2026-01-01T00:00:30Z,ok,synthetic,True,0.9985011244377109,0.11575000826269388,True,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": -0.3254807654468621, ""ay"": 0.7071067811865475}"
navigation,31,2026-01-01T00:00:31Z,ok,synthetic,True,0.9985011244377109,0.11749999248422682,True,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": -1.1481435837413727, ""ay"": 0.7071067811865475}"
navigation,32,2026-01-01T00:00:32Z,ok,synthetic,True,0.9985011244377109,0.11574999371077865,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": 0.34583956919667, ""ay"": 0.7071067811865475}"
navigation,33,2026-01-01T00:00:33Z,ok,synthetic,True,0.9985011244377109,0.11691699910443276,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": 0.34583956919667, ""ay"": 0.7071067811865475}"
navigation,34,2026-01-01T00:00:34Z,ok,synthetic,True,0.9985011244377109,0.11641699529718608,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": 0.34583956919667, ""ay"": 0.7071067811865475}"
navigation,35,2026-01-01T00:00:35Z,ok,synthetic,True,0.9985011244377109,0.11770900164265186,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": 0.7071067811865475, ""ay"": 0.7071067811865475}"
navigation,36,2026-01-01T00:00:36Z,ok,synthetic,True,0.9985011244377109,0.12012499792035669,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": 0.7071067811865475, ""ay"": 0.7071067811865475}"
navigation,37,2026-01-01T00:00:37Z,ok,synthetic,True,0.9985011244377109,0.11904099665116519,False,False,True,"{""ax"": 2.0, ""ay"": 2.0}","{""ax"": 0.7071067811865475, ""ay"": 0.7071067811865475}"
navigation,38,2026-01-01T00:00:38Z,ok,synthetic,True,0.9985011244377109,0.1245419989572838,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.7071067811865475, ""ay"": -0.7071067811865475}"
navigation,39,2026-01-01T00:00:39Z,ok,synthetic,True,0.9985011244377109,0.11462499969638884,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.7071067811865475, ""ay"": -0.7071067811865475}"
navigation,40,2026-01-01T00:00:40Z,ok,synthetic,True,0.9985011244377109,0.16079199849627912,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.7071067811865475, ""ay"": -0.7071067811865475}"
navigation,41,2026-01-01T00:00:41Z,ok,synthetic,True,0.5584340058054963,0.1450420095352456,True,False,True,"{""ax"": -2.0, ""ay"": -2.0}","{""ax"": 4.781443786030115, ""ay"": -0.7071067811865475}"
navigation,42,2026-01-01T00:00:42Z,ok,synthetic,True,0.5705720711072634,0.1297919952776283,False,False,True,"{""ax"": -2.0, ""ay"": -2.0}","{""ax"": 3.505253939469488, ""ay"": 3.505253939469488}"
navigation,43,2026-01-01T00:00:43Z,ok,synthetic,True,0.05,0.1282500015804544,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.0, ""ay"": 0.0}"
navigation,44,2026-01-01T00:00:44Z,ok,synthetic,True,0.9985011244377109,0.12524999328888953,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.7071067811865475, ""ay"": -0.7071067811865475}"
navigation,45,2026-01-01T00:00:45Z,ok,synthetic,True,0.9985011244377109,0.12679200153797865,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.7071067811865475, ""ay"": -0.7071067811865475}"
navigation,46,2026-01-01T00:00:46Z,ok,synthetic,True,0.9985011244377109,0.13204199785832316,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.7071067811865475, ""ay"": -0.7071067811865475}"
navigation,47,2026-01-01T00:00:47Z,ok,synthetic,True,0.9985011244377109,0.1396669977111742,False,False,True,"{""ax"": 2.0, ""ay"": -2.0}","{""ax"": 0.7071067811865475, ""ay"": -0.7071067811865475}"
