domain,step,ts_utc,status,data_source,repaired,reliability_w,latency_ms,violation_before,violation_after,certificate_present,candidate_action_json,safe_action_json
av,0,1970-01-01T00:00:00.000000Z,ok,locked_csv,True,1.0,0.5549169727601111,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,1,1970-01-01T00:00:00.099950Z,ok,locked_csv,False,0.05,0.25295899831689894,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": 1.5}"
av,2,1970-01-01T00:00:00.199890Z,ok,locked_csv,False,1.0,0.2348340058233589,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": 1.5}"
av,3,1970-01-01T00:00:00.299879Z,ok,locked_csv,True,0.5714285714285714,0.2772499865386635,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,4,1970-01-01T00:00:00.399910Z,ok,locked_csv,False,0.05,0.26000000070780516,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": 1.5}"
av,5,1970-01-01T00:00:00.499900Z,ok,locked_csv,False,1.0,0.2175410045310855,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": 1.5}"
av,6,1970-01-01T00:00:00.599919Z,ok,locked_csv,False,1.0,0.20300000323913991,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": 1.5}"
av,7,1970-01-01T00:00:00.699940Z,ok,locked_csv,True,0.5714285714285714,0.24287498672492802,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,8,1970-01-01T00:00:00.799920Z,ok,locked_csv,False,0.05,0.18762500258162618,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": 1.5}"
av,9,1970-01-01T00:00:00.899940Z,ok,locked_csv,False,0.05,0.18316600471735,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": 1.5}"
av,10,1970-01-01T00:00:01.000000Z,ok,locked_csv,False,1.0,0.1776249846443534,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": 1.5}"
av,11,1970-01-01T00:00:01.100059Z,ok,locked_csv,True,0.5714285714285714,0.18037500558421016,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,12,1970-01-01T00:00:01.200119Z,ok,locked_csv,False,0.05,0.1806250074878335,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": 1.5}"
av,13,1970-01-01T00:00:01.300189Z,ok,locked_csv,False,1.0,0.17645899788476527,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": 1.5}"
av,14,1970-01-01T00:00:01.400249Z,ok,locked_csv,False,1.0,0.1760409795679152,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": 1.5}"
av,15,1970-01-01T00:00:01.500309Z,ok,locked_csv,False,1.0,0.17558300169184804,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": 1.5}"
av,16,1970-01-01T00:00:01.600370Z,ok,locked_csv,False,1.0,0.17429201398044825,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": 1.5}"
av,17,1970-01-01T00:00:01.700430Z,ok,locked_csv,False,1.0,0.17424998804926872,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": 1.5}"
av,18,1970-01-01T00:00:01.800500Z,ok,locked_csv,False,1.0,0.17666700296103954,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": 1.5}"
av,19,1970-01-01T00:00:01.900550Z,ok,locked_csv,True,0.5714285714285714,0.17695801216177642,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": -5.0}"
av,20,1970-01-01T00:00:02.000610Z,ok,locked_csv,False,0.05,0.17595800454728305,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": 1.5}"
av,21,1970-01-01T00:00:02.100670Z,ok,locked_csv,False,1.0,0.17487499280832708,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": 1.5}"
av,22,1970-01-01T00:00:02.200730Z,ok,locked_csv,False,1.0,0.17600000137463212,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": 1.5}"
av,23,1970-01-01T00:00:02.300800Z,ok,locked_csv,False,1.0,0.17354197916574776,False,False,True,"{""acceleration_mps2"": 1.5}","{""acceleration_mps2"": 1.5}"
